,X,Y,Z
43,-0.33189274034224137,-0.7439305074402094,0.2688436208738242
44,-6.679418958681865,4.599646030148026,47.37873940779856
45,-14.00512045645736,4.117055003678159,199.2115886462017
46,13.997855222552936,-7.374067709521256,188.32819633548203
47,2.45748921507926,-3.781250608983921,1.036952889622206
48,-3.0731056515155872,3.491945834131406,13.847182991453336
49,-9.203558430372183,-6.270865563959194,78.00390127599826
50,-1.102791218043766,4.295578073381662,5.288587587104795
51,-0.32678682229328626,2.383782733684451,4.083897645692695
52,4.456994026348525,4.92516412330192,24.807867386554282
53,-4.025054937482755,-0.7928179393332813,15.273121170687055
54,-2.371107182373449,-0.22565353517431638,5.30367016970404
55,2.802705745665079,6.347787466038493,14.43622229444339
56,6.236686046766345,6.287182070466137,45.88470652845881
57,4.158094219978491,-7.459350869955037,9.789196239751918
58,-1.4721333591643386,-7.315370271086271,-5.5264694399685945
59,-3.883812380422445,2.42954300125203,17.16535919369918
60,4.6593082651970965,-2.8324253836432782,19.046380101725813
61,-2.648788152991628,-1.896984078318877,5.14393883875009
62,0.057995133535246324,5.18764466397712,4.027867036028665
63,3.2216819788243187,5.2310821010093544,15.701185404482258
64,4.862866338975352,-7.6282153240132935,15.22538042223718
65,-4.1908098994455845,-4.697718411137223,11.733087603607496
66,-1.6324227835752716,-1.488797354629369,1.4505084905845442
67,-10.93429215697076,1.4101780069436058,122.41139435406959
68,-0.011301478446086317,2.7862809670111592,2.1406728378801714
69,0.16955483776023225,-2.5344347225878163,-0.27004232188659083
70,-3.124519712396696,-5.183681865366222,4.230583800365391
71,7.806326850139421,-1.0479327871111532,59.62079113179827
72,0.08430046623432107,1.4252378721404704,1.110314475675773
73,0.2954376696818648,7.524338129028182,7.508873466827762
74,-3.279235892763601,2.9359682636754405,14.872317279170128
75,0.1906680151485921,3.036200155580273,0.8086122408485203
76,-1.6467652766965821,-4.3081334717877535,-1.6926703494759447
77,7.678499399023647,-5.962056073046844,51.19765426453671
78,0.9031517998867423,0.16088172556756503,1.4942431385763573
79,-7.257614679175832,2.1088441083676885,53.65992108324507
80,11.30419678582522,1.868224307117023,128.57384363271927
81,3.800071136105332,-2.629843102022919,13.056833879166648
82,-2.191033401227271,5.945981325335628,9.587618486742016
83,-0.48520464874340086,9.905345996113535,10.547497773146901
84,-2.2197892038908082,-0.03459995272113608,4.588957752043463
85,2.4561112649794836,-7.163369560152244,-0.04929367990821443
86,1.9386113678731158,4.017234821635622,7.669596393476766
87,3.9356332952430684,1.4522465703569023,16.551904376561108
88,3.904364576217671,3.69023016592081,19.02212895717532
89,6.807398048841646,1.858165145497371,47.436693221605736
90,-0.6607059956174993,-1.2515800753907582,0.6933057475799136
91,-3.8235451835198746,-0.1266684100712539,15.364040521002664
92,-4.011250353125355,3.697512073974425,19.64602779455478
93,-6.217595681563596,-2.955683493005008,35.04426173691513
94,1.6685243461167305,-7.009337429729799,-3.4173850199064875
95,0.36438129103971034,-5.695155005208311,-5.707442909808533
96,-2.07533095435406,8.166994213289648,11.899307432054373
97,6.378959843350228,0.4535418119175749,41.610338671539154
98,-1.4622072269482507,-3.6935976733688483,0.5060073514138264
99,0.7983509767683219,2.6810562661554487,3.0855580558640088
100,-3.375202532459083,2.9138686838860655,14.207660568543753
101,3.7569161039395493,-2.9541678164761107,11.285936677692247
102,-0.700065780442078,1.4686070097338957,4.258376676476848
103,-2.033215040078388,3.5511339120215224,7.172484925918156
104,5.578806586252664,0.8872010791929907,33.90531565946911
105,-3.6590978895677573,9.660513203309316,23.025213163333568
106,5.958306927290616,1.3429601152939594,37.59092848802651
107,1.8698036000842642,-2.0928182861332694,1.7363124726661556
108,2.1242013207848003,-3.481539257601014,-0.9812311412594821
109,-4.359415416291747,1.1923684798537595,20.45629238572779
110,-5.5749180657394675,2.23709283352375,33.92200478329277
111,2.101210540146465,0.6651045269873911,2.6947646656304967
112,-0.34492701245959706,2.7749125551705918,1.4754557681050744
113,-1.1220990801048782,7.0367119943307905,9.802061389685411
114,-6.455625477817515,-5.713553732293814,35.93142555018516
115,-3.006010214242064,-5.292287947591486,5.3306510191475205
116,0.011601816304245716,-3.1342357809772636,-2.8483320815477473
117,-10.429134582568217,8.578070036576396,117.37633128672718
118,-6.911667032866619,2.4112621897574975,50.31990835658019
119,0.3872213410621497,-2.065249229139487,-0.21400177983969915
120,5.488180035359193,0.5552618492052376,30.86830013014763
121,-3.555158180157003,-3.0605775884514674,9.563290165850002
122,-0.07266954332187131,1.3374485039312831,0.05583973284190402
123,2.1863629461271086,4.918913408149754,10.360710098067514
124,3.0179575865859936,4.0405231972406375,14.289137754683493
125,2.7120227684038904,-1.5349975115841274,5.812974297264852
126,10.107618031087686,4.657499490617271,105.64305949231326
127,-0.07389707267424911,-8.550236069493193,-7.9393238749786335
128,-2.6923400364123307,-2.869346143494061,4.125613094348657
129,1.8283562039266466,5.969917908670695,10.13314472187925
130,-14.1513767081984,4.015566957677054,205.1395354481619
131,1.5362202085972942,-2.7228481491208956,-1.4923489719677483
132,3.7984288915421875,-6.162552436073012,7.617066354611974
133,-1.8672030082888316,1.0016091047028957,4.161741008695723
134,-0.47865346426387034,0.3792091139088617,0.15267078284707958
135,2.2431764084588464,8.09531890960819,12.547109333976616
136,3.6059450942363065,5.322146434348537,18.949805688921657
137,3.9147160154935525,7.887850815660925,20.874927891594815
138,-7.483926616834108,-2.991532565017618,52.43538992658177
139,-1.8318220693800769,0.5004777523841951,3.5290925977786745
140,10.136499924010923,3.4957739162934076,106.49809507717923
141,-1.5948681001619596,3.288879427949831,4.453815717541998
142,-2.615092835064898,8.028510469791302,15.52174600129641
143,15.099388726425937,11.036885624962485,238.74382382046318
144,-4.834420586022066,4.945256706768162,30.12945013672631
145,-10.622706417971708,5.724424222071901,119.05591400717637
146,1.333138189952925,-0.18905842370565945,2.1847000563234458
147,-6.12777305009744,2.168676804530582,40.15280245573831
148,0.6541344727935401,0.8951976521264625,2.8527048877636156
149,10.606617338685936,-1.4326393239868442,110.82879522673177
150,-5.099118131775581,-2.3742891450243757,23.223758108309553
151,10.079142566312855,0.38419125123927156,101.47463641044502
152,-4.26079702052505,-2.268372314884001,14.97804844858989
153,-1.8900277934134337,-2.587321618028322,1.7744151472552314
154,6.8075193137947085,-5.381945909998931,41.433366735519876
155,-3.6111191133714544,-5.679812536144487,6.415688341227006
156,-1.7527063956560682,9.22871093227764,12.77945342998863
157,9.194465647077912,-4.721905838036731,79.24977252201653
158,3.4458492893695523,7.180795100365589,17.036142334515652
159,3.110385484048321,-5.851868279105128,4.235655267090771
160,3.070019913593445,1.6759161265869607,11.219793141534405
161,5.505689424322514,-3.5067452705300672,28.77716931870981
162,3.072084909785916,6.728436772951609,16.828950214816835
163,-4.838718168464582,-2.0601005512576593,22.442598244319903
164,6.536674991759915,-1.8225012718385085,41.80133244987863
165,3.9829497132328164,-4.90998738466251,11.617392225684068
166,-0.2172755124029632,-4.946650535021342,-4.674641165496766
167,4.049986240026846,3.030508683080833,18.49812658826253
168,0.1955216485661589,-0.0808785982400643,-0.4043173323864702
169,-1.6671443450017887,0.9461815577938355,3.6996067422496894
170,-1.4252121944386507,-2.955284544207049,-0.22641258839129386
171,-0.6813613316169442,7.976821818156471,8.066262588176722
172,-6.163848787518077,-10.39629290425481,27.02138349058081
173,-0.13247484208633042,-4.995313170935286,-5.6425783500528235
174,4.861365707245907,0.44060600794558413,22.921495961939076
175,-2.888286320118057,-0.5465877700894586,5.898270204329255
176,1.705709786789834,-4.95436562549858,-0.9116797934570675
177,-0.2465087408722993,7.1963508074258105,8.741950394484352
178,-6.852554411760722,-1.334626070763916,44.41507018268839
179,-4.2097915523980864,-5.173488452502754,14.260629088617478
180,4.495461085590513,1.6559307586370975,22.161605950661333
181,-5.359958127655217,-12.888951627662514,14.947125426833132
182,-1.3868935132657767,-7.306842375524686,-6.299129367771456
183,-3.410151494264495,6.563620165160799,19.044828542298358
184,-8.30587615143971,-1.5893377382974052,68.41207932033419
185,5.406549903523043,-2.540605563796983,26.859343524976996
186,-0.11518906605296696,-0.42132517138344816,-2.0973600895754068
187,-0.4203326419255015,-8.127252993402749,-7.18874759014184
188,3.6906404044457726,-1.5293273906297769,11.78529781284687
189,6.006840174900617,-1.6520950923841051,35.61384569107483
190,1.6903386182756792,-3.8284623570289784,-2.045307374547355
191,0.8081712851508484,5.724060436163914,6.517836195339096
192,5.831228841522556,-3.163213554340858,32.32252369996445
193,0.4294665210504466,1.9759367029075885,1.24092672162734
194,4.42204358135386,3.0089030532251932,22.609131357288458
195,9.111150493311136,-2.5957568059129645,81.84925257982445
196,0.1709937793213211,4.601137417706591,5.077396306756364
197,9.184678521480174,-4.888601211493983,79.04180582624977
198,-1.8266026870091279,9.690732086605712,13.78079261984958
199,11.074424078984089,2.6857464962777473,127.06822283130462
200,1.08631128474628,-4.654289895564156,-3.0687515039697733
201,5.009233210345572,1.5280586918250296,25.956576504135345
202,-1.7787615325698356,3.445997445114299,6.288276757313074
203,5.147267871697797,1.4646532245973243,27.155725438597777
204,4.717218020438618,-6.671226072338202,16.51288874210018
205,1.370167896506551,1.3557716396955446,3.6382683272652603
206,5.367061598200995,5.944684807146624,34.40275042123888
207,-5.073864219710313,5.17466007504582,30.896494297065356
208,-3.0303463226449305,-2.5535456010114594,6.250962767619134
209,7.208816503344697,3.7485319959182823,56.110211304184325
210,-4.351423995143765,-3.7869827213283265,14.734875964991637
211,-3.2992769439483336,-0.6772043356657989,10.16271087737165
212,-6.6674003988358805,-1.3691011896487781,43.00062940039259
213,3.936496474452369,4.662350777128099,21.42461441397446
214,-2.1109208542554208,0.7979010126629618,6.681243039787605
215,5.964035153018767,5.845043771176865,41.4398722988331
216,-2.921428123468275,2.298151092335858,11.591343671642608
217,0.8831106573184417,4.839217722377585,5.273918716227619
218,0.39007223967170573,-6.592465782923118,-5.793439038760633
219,-4.252907176504233,-1.8980330859710073,16.313994674276426
220,0.15175757454249364,2.2660248781491226,1.4187106832378356
221,4.507725720385744,0.005898604799414755,18.99321163925536
222,0.7229481734259674,2.5981683823159174,1.859183759726833
223,-8.875527623215424,-3.407089317173811,76.32311722154807
224,-10.266559737701604,8.20375529877862,114.93856070445702
225,4.688572337051215,-2.2717688301953944,17.400600491119423
226,-4.004011820229626,2.90572371231621,19.915271688157528
227,-3.167974950704275,-0.7781514287905783,8.290269546010519
228,-0.1988703038472052,-1.2342183526579118,-2.2856942719326048
229,7.494873640827974,-0.49481448461672817,55.79435175583041
230,2.8895517792001653,4.318586600323326,13.26056334385163
231,0.7821025019239015,0.5786153205935272,-0.25154818751124797
232,4.068260587267251,8.065085312333641,24.00105672837553
233,-8.911118323866884,2.969292696160117,81.765106772073
234,-4.309498123853207,-0.8580539635550752,18.540136543017987
235,-5.312718466315765,5.032773570549814,32.573533104472226
236,3.928626719554311,3.447090017277687,18.98590598247852
237,3.435373975783194,-4.51618071256843,9.344523001226428
238,1.4540230961707465,4.421926262475827,6.0094520862194125
239,-3.5085539023298495,2.6344515993227797,15.06845130540701
240,-10.131566443073774,0.7922169516969696,102.60560910004865
241,0.8237883734572672,1.2518634739020496,1.3359489747515818
242,5.510060193128669,8.937005701365763,40.72981185511443
243,0.8570579689395853,-2.234214955967924,-1.711286954655041
244,4.142887764502431,0.36677219034254416,16.11831489141762
245,-0.44761626501966717,0.44735667961432407,-0.31000723632720895
246,-2.933791791845777,2.005816196403901,10.282452161335028
247,-3.483561765618684,-0.8753119840822243,12.156152989949046
248,2.7993218996715314,-10.794144834975455,-4.089975173563067
249,3.2312052588399887,11.258113613145737,22.617309306070577
250,-3.2162229994373637,-4.138812126429575,7.238448234357842
251,9.339590273288634,-1.888395667134446,84.69886188167635
252,-3.836948271544988,2.072682394318299,17.771964430093803
253,8.825711712848767,4.014770581749746,81.20567796813951
254,-2.8976195011328416,5.995123410714061,13.356389833146526
255,3.73536613827846,0.457286702301049,13.032216724100113
256,4.409368296959281,4.433930689466169,23.470590056866076
257,5.021439889936255,-2.1203758399445323,23.155636644365142
258,-2.0575322357465304,-1.666546348612096,2.3554458561630214
259,1.182807487628602,-5.913489138422805,-5.049956963887742
260,2.1333754555715934,3.2846147563608783,7.409010049161551
261,-5.278761230308129,12.552806674368199,40.49259152773771
262,2.038288846909288,-9.811599159457565,-6.9200523014115
263,-2.456629142238286,2.6944635380432764,9.178988904401523
264,9.505225718996195,0.9579766093652067,91.38784281999534
265,5.701309048082425,1.0605784691183728,33.522712085585674
266,1.5478780925872266,-2.4533743821972194,-1.4174064090945533
267,-4.335060581016828,-1.038314247744668,18.185824382982236
268,-9.860541518396763,3.4192525591131133,99.14749507867545
269,1.4086422403419383,5.967454727517304,9.90435194180607
270,5.8677460447979515,-6.661339249335342,27.712159061652887
271,1.1506352418782364,11.29231146523831,11.992462354812155
272,1.2991630163433445,-7.883625391768917,-6.908363351061054
273,1.4311516712574626,-0.0033294027363614496,2.1599839129755694
274,0.595769624590146,3.8893636524693576,3.7945732028826997
275,4.011845459814658,8.702128764826234,23.95170898869153
276,-3.024987366745046,-2.0764124515705324,8.04727404996607
277,9.51112252728078,-2.67524268105648,88.30798013417674
278,3.027993495528482,-4.796433366315767,2.791586861109362
279,3.8601848651098862,-7.2802882293949605,6.836364933896438
280,-0.950713050792926,-3.5111388501077085,-2.914903903760865
281,7.531781476488346,-8.024927862014282,48.09581019683289
282,-2.637406540855503,7.112605957179452,13.498395725807585
283,-0.29705505352141093,-2.364849024730002,-1.4199278523654157
284,-8.471861617534852,-1.0562603275912765,69.68470767533401
285,-8.238201673987778,-4.367454617282948,62.57561856263349
286,3.2335666558351512,8.649199853344529,19.58385513034115
287,0.771319858543897,0.6945626830203897,2.630078363441987
288,-2.953754864686636,-0.4261494812299829,6.070460137234161
289,5.725248496578247,0.2301254249833032,31.12559592609638
290,-11.848934268408303,7.17965058548804,147.65850735504665
291,-0.7161469402826109,-2.2467133160303225,-2.0844964586084997
292,-4.438092565550212,-2.689819890682416,18.248642618452518
293,-0.9443394722903291,8.366910747070802,9.927702439912627
294,4.237198962078951,5.156881262388922,23.668380440758476
295,6.6772605033159715,6.4366025956303465,50.708326122024175
296,-3.718719525311816,-3.400731908803156,10.081425575886426
297,4.0259710779303,2.2358687992183364,19.46285079517625
298,-4.537034933957516,-7.21838003998973,12.817271481127658
299,-8.551938323774795,-4.859150156996092,69.3406526999331
300,2.7244477340199675,0.8279510777897428,6.0648869741174884
301,5.395800474492461,-4.734041257362536,24.21989712255705
302,1.3877423146411343,8.354580491802192,10.03127054071909
303,8.113996402075212,0.9033723692378305,65.84030742295639
304,-0.9233082238918401,-3.1710231832352105,-2.807080231301252
305,-0.5926575977365607,4.593703819536091,4.1489034451107525
306,-4.881402416639261,-0.1309890711099934,24.108011849493092
307,1.3092677277163232,-0.6381188502358801,3.6625627376562755
308,2.9628102482745957,0.4085462489863923,10.097378244697671
309,-2.1853385111652774,-5.864259138983668,-0.7496737391692563
310,-0.6353079831220083,-1.1432441995640836,0.5993971799751161
311,-1.9348876291193016,-1.0965738414000183,2.6376986422882767
312,-6.954295424919853,-7.438700214969014,39.94761632778879
313,-4.62245331711064,1.6635541485666563,23.09834473795859
314,-4.14047231114746,-3.4706882738883627,13.762436539199257
315,3.5728814104677586,-5.700832166749171,5.818044715841057
316,9.145152420074375,1.0554483026146873,83.80652138032188
317,2.3172853759830963,-0.953807614490424,6.405437537209126
318,-5.976938846061788,7.005694522341407,42.264605692427686
319,-6.148142689502043,4.47537610520849,42.312130437952575
320,-7.2082093307265005,2.9541143264319567,53.74804007492897
321,-3.5025720891743295,-0.7784375837526168,11.959505310779745
322,0.4012728994615183,7.178963609188209,8.557971363015925
323,-6.035823472960029,-11.319263381498688,26.155800856530934
324,-2.287824292980871,3.222253619922032,6.142009492178713
325,1.528859748754026,-0.48650903211471724,0.1342992322056935
326,-4.690946852033795,1.949844865601876,23.054977269297044
327,-1.3057576548191094,-5.90893147975046,-4.317708134341543
328,-2.398885196974766,2.4041305901743724,6.536500711098359
329,-1.3267808270161818,-0.9689105814472682,0.5943943791902643
330,1.1295415340245762,3.4868025998841583,5.925737365272667
331,4.402960115183874,6.699313837984695,25.49471298050527
332,1.8508714837970217,-7.332122522443582,-3.873403254765942
333,1.2287448422369818,-5.600119436968485,-5.613042598290538
334,1.2285548097649301,-1.0106489776619347,0.3813634266775965
335,3.857916597150819,-2.007710871845526,12.784882174866688
336,-2.271241975104044,-6.806209893877837,-2.812305449360616
337,-2.0374000104384664,0.5720301331884821,3.1191748925590908
338,-8.558481079723936,-3.4947040739529585,69.05183736365666
339,-0.8004818548534676,6.530719266571664,6.2851188698354985
340,-9.279112806127477,0.10667701541778543,85.65682028180098
341,3.139886821342327,-7.796745487989552,1.8951882347488338
342,6.200089132096078,-8.415990413118188,30.507332135528063
343,2.8666187681623203,-7.829565890060256,0.9463165029008317
344,-8.70509767051877,11.027871045523717,87.9549052122404
345,-4.641318145530956,-3.3844291066203325,17.627644690560977
346,-8.25310377584614,-3.348010245077546,64.32956919659435
347,-4.844082636371727,-6.244429788491853,16.77689939934807
348,-1.2006347452204218,3.30023196195341,5.209429979871456
349,1.3009544797373283,2.2087463243030294,4.012726835489172
350,0.532185982012544,-0.13979835007753075,-0.6877541129181369
351,-2.8632879089550904,3.799392365020735,10.09726575038869
352,-12.015297542250122,-2.1595392802655162,143.69873825570704
353,-1.690168830877351,5.050371317608979,5.677082886629687
354,3.3376323886071813,-2.524057748830686,7.464648977110998
355,-9.441561246667776,0.24483649881981703,89.03992954798305
356,-8.151250269979665,-2.4245756493529607,63.032318157437246
357,4.4546315996132,6.54683206515117,25.317811709549648
358,-3.505934326708017,4.381928435175578,16.985723434656336
359,1.8509095690714885,-0.03477315569569129,2.365787381499363
360,-0.9737760850109103,0.9904422002130269,2.963829739629645
361,2.4063512354272465,4.864869940312008,9.892629044309105
362,5.399543233367412,-5.991264371768091,23.633008912002182
363,6.970808303066848,1.081537790430185,50.06750001000522
364,-5.096987147954217,0.11524499824357845,25.20074105088264
365,-2.5867031357223444,7.304752161881186,12.77706695197158
366,-7.6621483771517696,7.040003901165651,64.68203338356842
367,0.1957337588745847,-5.11165473800628,-1.5877076511996076
368,-6.725881740602816,-0.6480414106967004,43.46927649330968
369,5.067205345670647,-9.306414375678656,15.81088959489515
370,4.687173226009743,-1.664941454368123,20.52654440552524
371,-2.7968389212620743,5.8395307219594015,12.678566100171334
372,1.7435438483931922,-1.6109391246975258,2.440143153595725
373,1.9024340861024953,0.19718680218319978,4.175267625185068
374,3.179402633285555,1.0046440409808153,12.908380539639262
375,-2.363166727206737,-1.0709188172434727,3.8634296751742725
376,5.708739086382723,-5.54411885109857,25.943195069521096
377,0.7345784655225962,3.1491930891909625,3.294165694333671
378,-1.2408399965388268,6.801554924283021,8.8033946962221
379,-6.49982393032856,1.5127612444668868,42.986759740807955
380,-5.813932789327433,-8.809918234026325,24.29118524763814
381,-0.08311783517180281,-5.912843645392806,-6.4674068750047375
382,-2.2942734682657013,-3.2328967279601093,2.6926829134384507
383,2.4372217775393192,-3.2343528212360932,3.3503415189140053
384,9.76264465559212,0.9417573842469141,95.36717058494865
385,-0.028994432156079688,7.501591271003585,6.343079915832601
386,-9.613833084050466,-9.440190269100837,82.78682127347648
387,8.083519192960042,-5.3909461889268915,59.602694241227844
388,-3.4835828646313156,-4.421759433265183,6.92667917930672
389,2.3864978631969676,0.3893042269115842,6.306830445935117
390,-3.281710529931102,5.545353227802586,15.332839466449354
391,-3.3723677569499975,12.926076360417568,24.765830122938308
392,3.6686670584028302,5.811730255092328,19.03178982440839
393,0.67731678884225,-9.174619161176793,-8.358704836035963
394,4.05745187833848,4.802939140094765,22.70564263659648
395,1.809816319597311,8.64149864787684,10.931821149020431
396,1.2556303328576894,0.3946998950105749,1.569952537745802
397,13.748652472818097,-6.011477901837398,182.63488896262865
398,-3.6307747759400915,5.908704010296191,20.703533083395968
399,-1.9673150121404201,-4.314037628865436,0.17555087908805478
400,-2.289993942851585,-9.426766369028433,-6.6840071368363985
401,-1.7147752141995267,-9.430927218890574,-5.434300681871734
402,4.539578257690855,-0.4968724448141009,18.080331683339438
403,-10.572417010117741,0.658230405576783,113.56029498378598
404,-9.009103858903769,5.626298080277213,87.3701974494161
405,-3.098553778033767,-5.354771806784358,4.266995949488331
406,4.832247273768171,6.543170629603968,30.37238694729713
407,-5.9621790636051,1.6590981461840784,37.04486032778822
408,6.847163377000671,-2.1841997884443525,43.760783264024695
409,-5.3880134675438205,4.36304361799397,33.7023778394752
410,-0.9931351100899878,-1.4966715535507924,-0.41940013952423744
411,0.5012825087637987,-1.0470589321440906,-1.025261099584301
412,-2.973579159832034,-7.8347054993343415,0.8801908792799542
413,2.6624031238177244,10.751631031949302,15.877959569827185
414,1.4814985331083552,2.0443012999280596,3.209661777156647
415,-12.207430945102262,5.458313715834318,153.05431033132479
416,-0.7945695787632278,-5.25002711361976,-3.948134715437744
417,-1.1770279095489624,2.742491259050008,5.025766191080306
418,-4.803712762332034,0.3751201648079523,24.207921309854534
419,9.628809713115412,-1.8449666124482378,90.64412002278301
420,2.982704063232841,-2.664838160335974,6.5078644286452985
421,-0.13270701899562,0.10196798219352736,1.0551691077638237
422,-2.048169302503723,-7.155060793163054,-2.4371278548926636
423,4.541264742415426,5.2690883035126035,27.016126738348643
424,-11.729797835643627,-7.612950934937879,130.4046515200238
425,2.420740114045553,0.8124479596660155,6.421146515859631
426,-8.601081581270254,-8.652085589798347,66.73010556733915
427,4.731215908894473,2.7661605399553695,23.837937978709572
428,-1.7628259077957358,0.8925537471217053,2.293255228548122
429,6.590734414784275,-8.805785018451909,35.44033465902387
430,0.4160388802714616,-0.09761740748321246,2.5513001874889945
431,-2.338519317691935,5.689218683045284,9.867517387117934
432,5.846929139863962,-3.095685932383449,28.990901310422373
433,1.581339359432039,8.45791028844886,10.64438638465447
434,-1.9787341998499928,6.9123798950396855,9.610826136669454
435,0.31413085461525,-3.473643809117331,-3.4970024409499407
436,1.8560531238714146,-2.481702848569572,0.5532420647088756
437,-1.687763368039612,-4.8488242339433105,-2.8457523626976338
438,4.661431170062586,-6.016802193179274,14.181703652227982
439,-1.002437612884729,5.570976277589946,5.308007225920097
440,-5.923038555449896,0.6103445038589999,34.74059257520315
441,5.30335719838858,8.061017645990255,36.78752397764431
442,-9.927540281019233,7.603050635010059,104.1641535391564
443,4.449691874371451,-5.307591974815188,15.592436386645108
444,-5.366485622915592,0.5325583179759679,30.261683954252998
445,-3.26037522419043,-3.5924800367480625,9.057033235027514
446,-6.8695530197982135,3.386997230198517,50.37014010121089
447,11.937277755753623,6.846962199624679,148.63637088527526
448,-7.052320374422249,-5.9773933145166644,43.29370450831787
449,-0.5877606238524203,-2.3353391830421764,-2.6444536350237655
450,6.45679446197334,-0.015477664201439126,43.062743126294144
451,-2.779584922054924,-1.5444504988979855,5.404709358505606
452,0.39178982637292814,-0.3291066446918433,-1.200424962532527
453,-0.12630359873333596,5.08745975681689,6.343683398850684
454,1.216678446349526,-3.9200763337363513,-3.071793061085337
455,-10.699635228831372,2.858189341406244,115.83479611154412
456,-1.421374345032245,4.927994690770858,9.289186123845699
457,3.6113870574794675,1.4996768804708984,14.518815610803705
458,2.488884608517018,2.564743007159346,8.140304056554289
459,-1.2656987232379158,4.692470481342051,6.279043014626687
460,3.1072221475320463,-2.358511265166624,8.267584623799886
461,-3.2154309760105244,-2.447629619692998,7.704071419117086
462,6.808441206497516,-8.214183839978435,38.0189669543468
463,3.4491666987334706,0.2768456153625275,11.346081330966408
464,-5.771153289813511,-4.748315604425514,28.4630134595619
465,5.031919158688742,-4.24146965845508,20.929742787935176
466,-8.815587222686608,7.730980451759608,85.6569978584061
467,2.0483490500284867,-0.3042605747632381,3.8665946663796276
468,-8.362655608381827,-5.816256555286988,63.6766021800396
469,2.0582988778570996,3.1332121068030294,6.013373619997816
470,12.556890195093864,-6.262912773213963,151.1621534243386
471,3.4445040197770234,-2.6787575988848085,8.407801386646163
472,4.599651903467289,3.9088069945957944,24.477382195257857
473,-0.5447702431833725,-4.0378808222232285,-3.660056703290205
474,-0.9549686495261173,-4.451977225313042,-3.3924899462294014
475,-0.10505480076706822,-5.995006093570715,-5.382057802369433
476,2.3262406007844825,0.7182208637525216,2.9982603478434466
477,5.60397259292116,2.136039610492795,33.54176215431042
478,2.883044175291323,6.667115305760758,15.354246861299346
479,-0.7394427241175933,5.481631585171558,6.940452701212447
480,0.4970959652114312,-4.341511906307744,-3.5894842107823646
481,-5.5470243893185245,1.004751335843927,33.59086975329495
482,4.224106078452765,8.307191340584033,26.74640466506898
483,0.7821010464444813,-2.923916644131743,-1.6314334565971544
484,-2.3917805711836735,-6.8126073749830995,-1.402314204016545
485,1.0349145590251712,-2.7779831380360953,-2.691034629730744
486,3.8525020163591597,4.631831526381492,18.998062011240357
487,2.5136227100813624,9.341888499680877,16.694006145910436
488,1.0284690990690095,-3.726063856770798,-3.8485236228997564
489,-7.366146710013545,7.991287401749531,62.038195124832704
490,-2.025391671172651,-2.3808731652364825,1.175083950432449
491,1.817569712937777,-5.187981329121846,-2.3809347091647206
492,8.252348179156376,1.2600560192225259,68.50742297841504
493,-4.95902111460141,-3.60522806936667,18.313049031221098
494,-10.660803575716791,-3.2781370619927768,112.91810806089865
495,-1.5141776761595105,2.580953460650019,5.024374872749674
