,X,Y,Z
134,-4.31354429886145,19.97932796775242,20.362092890541508
135,3.2617862713666064,9.735367379034496,10.781903307045017
136,-12.326067343647312,152.6152837967838,152.2758561310825
137,-5.405219354129666,29.53186329856348,31.435189151978367
138,1.7267872501761627,4.533782602544947,4.661211154430545
139,-1.2051357178939124,1.938878721794205,2.9434546455994584
140,6.952404962436449,47.776149306422994,50.116401306280096
141,-1.968908626563643,6.079565206559433,7.4801228990245585
142,1.8144305057255192,4.9713431914647614,5.963938866323131
143,-2.453898037021261,5.17222552560855,7.691401242244673
144,-3.169731279334973,10.169296656575794,10.970310916312567
145,-2.5050740895704093,7.108893107569339,8.669898550262896
146,0.004164168377662058,-0.2812818567814946,-1.2492828897952604
147,11.93989612871814,143.64768890775798,144.8967329855826
148,4.215096096623242,17.37253743234436,17.05256418732343
149,-0.6063433546024173,1.3188844604352625,1.0436592091302197
150,-5.735940088828584,32.82024230996263,34.53421713604367
151,-3.417162059837167,11.593125118495145,12.467770136537556
152,-4.877121548690205,23.730797524596117,23.992867621839537
153,0.7625305311543746,0.6640928412618845,2.349400348011534
154,-0.9526614401498912,0.7039851923150875,2.570863475297744
155,-5.3782249492464915,29.469028479981603,31.12494549089621
156,8.083528181068209,64.87743190520133,64.78428178888326
157,-4.223054753606387,17.202405970871325,19.44064638628794
158,1.014421620602885,-0.1597643402268465,0.10559777705495366
159,-5.489349954622349,29.54296629904723,31.904006519797875
160,-1.9425778789517114,4.1464234235730615,5.449823002187672
161,-7.601241266864673,57.8759702679422,59.48994322864514
162,-1.1360584699371492,4.798149710083289,6.292910845842327
163,-5.244866885256302,27.2817583097638,28.581899389746365
164,-1.1128868936169243,1.1410524551948038,2.3511194905437933
165,2.4978344952918015,3.6445801929884483,6.4894532668333085
166,-9.244516890618733,85.44519061902254,86.19832218068188
167,-2.286180093734964,4.474827733938744,6.38557477707658
168,-4.719995253876666,23.31567086989798,24.320614588646862
169,-9.76701483607621,94.09398964207855,96.22506261392797
170,1.4804564883241578,1.488403633845044,3.3629886043918984
171,-3.518976285891384,13.035451979970844,13.982445532946176
172,1.9936689908448662,5.328399011011339,4.769786977489857
173,1.571020316547513,3.8133364613858367,6.2670650212997145
174,-4.7712060971318655,23.517128517694044,24.696439422967035
175,-0.6221285557975703,-0.7325640284548431,0.0053640702426288045
176,6.7510721400568645,45.22851107303121,47.0115919580819
177,-7.538251314715607,56.73698408562513,57.48615151483012
178,1.4015346663771702,1.760431276061082,2.4784782402080903
179,-2.3422959881239724,6.442601711043821,7.223235011359064
180,-0.09401673131024559,-0.5108332563823059,-0.29513706238879256
181,-2.435766351481537,5.763472482745786,7.785996246261414
182,2.4933971221877025,5.502600012473511,6.043434303369318
183,4.564129282549006,20.220015482270785,21.314193073152346
184,0.7198894596840398,1.6020600145586057,2.3881086926798223
185,2.4988446315288617,7.0216120229685375,7.53050530541401
186,-7.275932118804162,53.73271946065921,55.22217809580559
187,-2.9204852479112327,8.348623508533326,9.487940108422592
188,2.106201637011971,3.7804980414388907,3.259153600374723
189,-6.160237923723909,36.937551325300824,38.304343824979675
190,-8.453294926726128,72.64831957118152,72.57480533379349
191,0.5360968515212279,0.47393049054091796,2.6342723661402827
192,-4.804385567239694,22.7860530185142,23.163742382995316
193,-5.809947933095851,33.93446107385963,35.50228334047739
194,-3.132158878199616,10.95609485352483,12.550124728417288
195,-2.0420297276894104,4.974398764432779,6.284605896313097
196,8.224555399689374,68.64054258650245,68.96884514576233
197,-3.8667764094695722,15.042045509962987,17.047427907627934
198,0.38518513970299484,-1.9930586785681117,-0.5936149321480939
199,3.8095034394203333,12.27230995509473,14.30299202441382
200,-1.588057888225579,3.032820124814723,4.275685286067634
201,-10.864923925925037,117.63591011573449,118.7551065452437
202,11.43835298003286,130.88348951899988,131.05999555836556
203,5.138169211055892,27.901110827711687,27.469542482688396
204,1.420195945340459,1.2998055904326922,2.137341127296714
205,2.3740892316745783,4.690714974548385,6.88392056464051
206,1.581323954279259,4.4721441117452505,4.571139572970482
207,-0.8442746151256464,0.10345742431541594,0.5413011345592098
208,3.8552140773725387,17.07555761937332,18.12727571759595
209,4.995027630028081,24.148013893381645,24.922535015398733
210,-0.3117361722120987,-1.9513752638484758,-1.0659383152976574
211,-1.3885044347146116,1.8985526522908203,1.9821938545680737
212,1.5777390364047674,3.4551544925962405,3.832634461859013
213,5.642515644531358,32.209685188644954,34.47742324746799
214,2.8727894925582387,8.08390261319768,10.150886701711396
215,1.6357206665516668,3.346816423818175,3.1252935408342486
216,7.531886335595532,57.110897962184616,56.45721437206617
217,3.8006776366642834,13.199990121845465,15.187885541267551
218,1.9353429885951523,3.86999661856616,4.295518970237818
219,-0.5820970439268495,0.8011398680847076,1.516108797180971
220,2.4868495059120885,7.477327130899182,8.051039451788771
221,0.21955580315138074,0.5085823832178988,2.764057323006938
222,-0.2988769460453593,0.8090763983712835,1.2689135236325413
223,-3.689378361795356,13.350270151815527,14.042841022119893
224,4.4172107517416626,18.421918480713337,17.262539203132548
225,-12.068609745106873,144.67373126070353,145.12838246808585
226,7.206706004229493,51.35399049747475,53.468742340266346
227,-5.430580071201626,29.957898816197684,31.56735449021786
228,3.4110199307236497,12.19110058233652,13.312716985474447
229,7.144044574546391,50.599793584132165,51.90304585990707
230,-7.102673244235093,50.909431763603685,52.03730158391741
231,-5.449309749743732,29.820325523083778,29.60731186982236
232,-0.3500120606484731,0.265906273841092,1.776521781269288
233,-0.8117324315543186,-0.028435325399325473,-1.1378915901690092
234,-3.70794622071837,13.303415070930193,11.997961768338795
235,0.47296168186521637,0.43171461316982673,2.2392808314104835
236,-8.112904504410727,66.39193275374228,67.98850168505511
237,4.190865284645285,17.689617627824255,20.643538124307582
238,1.8830018030320081,3.838744813844694,5.344982455677663
239,0.4798043639358317,0.15477127336898464,1.9462522137009997
240,1.7048105385495242,4.637772843139215,8.00413417735017
241,2.1361569290046796,5.09212802566099,7.6818070229310305
242,3.193007923096971,11.026560745870306,11.3198070648047
243,-2.7834474391127557,9.129273037678335,11.13844291962805
244,11.804760229659909,139.1769840681188,141.1584922439304
245,-2.48135065708898,8.332291465549208,8.987985942596248
246,5.0320178041334245,24.403188678798962,25.304421666541465
247,6.066118784136496,37.33198498989381,38.298448161846025
248,5.19788647767167,27.446252068896694,28.083848350149786
249,3.442540637462408,13.141897942503588,12.535019255175918
250,-0.8601708236167616,1.3276756059968364,1.5628506596465876
251,-4.468926366574095,20.983924224531368,22.268845353249365
252,8.019820751457372,66.07667969943941,67.91636334859938
253,5.3074153016089305,27.85333606623062,27.332657773152484
254,-1.7513164717992378,3.098673592528627,4.810007786160806
255,-4.541232324247907,20.07915328905731,21.08965671341165
256,-1.6082842246083817,2.972598763144763,4.4883962588356505
257,5.866488997644509,36.01931940718066,37.33126336462246
258,-0.23963215736776916,-0.05902136547623651,2.9850548782716255
259,5.43139256774579,28.95994277627153,30.820903908179535
260,1.9736639699964953,5.562632854102501,6.014328660784511
261,10.194397255280034,105.29886935915921,106.36492250161366
262,2.377642772026224,6.007131308901546,7.580524102670266
263,-1.9656612011460217,2.909393354318342,3.9396227533696946
264,-3.2947547809884155,11.425313883124819,12.853549509670202
265,-2.553292850984456,6.727773698008121,8.183323047472866
266,8.280063269179385,68.13684657681601,69.81162567317858
267,-4.793419977798672,21.241763648484834,22.696101925531657
268,-2.5152189170922257,6.125094802458783,6.99075425909595
269,2.542389177459867,5.352087154331715,5.295043579989525
270,-2.1648854647618556,5.271194778050953,5.226094130089397
271,0.8108508465616665,0.9573540121100002,1.083383623150159
272,5.932412311619054,36.31933624733136,37.42088886493623
273,-3.057438395803666,10.518682630338892,10.864058202038802
274,-5.748303615380612,33.17122374920043,35.31164334597483
275,2.3808467562574753,5.450200266568858,6.691496562715321
276,-0.7183639574173957,0.1895399327535071,0.6285575792569895
277,6.82703968077824,46.79120445297338,48.115112422209535
278,-2.348582045884619,6.808670349721833,9.61700104781358
279,6.172853777873288,38.96498782649512,39.46086662324702
280,-0.6966954718808177,0.47101732748020486,1.01747771328711
281,-3.2209383283668833,11.410459906480806,11.484860864734133
282,-1.007186971268252,1.1620628709436234,2.993207880634269
283,1.2474586113139206,0.5564465858391641,1.9946448001187709
284,0.33978646209789715,0.4404748127099518,-1.1108369687464403
285,-3.3774624148581482,12.413560564507906,14.095375751497091
286,-7.0505410344683135,48.397133359245785,49.591996817836005
287,1.9244685831662236,4.617167957276484,4.543451585837507
288,2.755044122031255,8.71569399955988,9.35182602360685
289,-1.6691991284891594,5.282126119995864,4.783035412354667
290,-1.6042278862540902,2.718998028374358,4.326900317497042
291,-0.5647290741143817,1.4479998916288286,2.491299518028116
292,6.070611172287222,35.492011334051085,36.281120147795114
293,13.167943049446025,173.1303207858078,174.29966137034714
294,-2.4587388489606488,5.684630578139877,5.321945724434745
295,-4.3636953221574535,20.244529384405766,21.98632125907292
296,-2.864941297745305,8.209001634722672,7.965124422296818
297,3.0736748510786067,10.339705429276254,11.059582255287099
298,4.427157064034628,20.861497250669593,20.073108486254938
299,-1.7550058029317792,2.761440691652051,4.8732226652103465
300,3.6848672525539037,13.622340069611806,14.344461998230981
301,-4.113461764398183,17.293087928282155,17.949219469144964
302,-5.065371418554527,26.898221075855695,26.680888913247866
303,6.286095705983485,39.21726507906727,39.73383569246614
304,11.385583691205618,129.91769186299976,130.98901922591622
305,3.7001438013830406,14.127928913644647,16.451657000420724
306,3.0633969780118764,10.160276603416168,10.623161244534227
307,-9.111417811372048,83.49251310864062,83.99605121604598
308,-2.294161224804368,4.040041279691802,6.284789414735188
309,9.075570827355866,83.0852805834421,85.1400254298274
310,-0.2338978177380405,-0.46532348611130075,-1.3731787148367947
311,3.9184999884224987,16.116046676686366,17.914848463400304
312,0.023384668304506136,-1.0092002441713175,-0.7015056720084296
313,-2.0547157768300095,5.2080064311755265,5.196717393636523
314,2.493564423248882,7.088135948578932,7.423591908594765
315,-11.08328684888847,120.6896517838221,121.96113537217248
316,-1.6593276779057087,1.6127898340535893,3.207374838343711
317,1.7071324994521164,2.9194162467916502,3.6316763065896005
318,-8.869623971683646,80.21335492802118,82.27603395730459
319,-10.774880838530056,116.09023189634058,116.55114142005459
320,-5.067893571069603,26.517935332926744,27.811881553053393
321,0.44979750515983485,0.8498574776103691,0.5477346749105021
322,6.417341799523203,41.291356694141214,43.07130653187965
323,2.7077005602135804,6.140843243784915,6.756486562660573
324,10.830048974867202,116.88619640604156,117.61658597885722
325,-4.646172448101862,22.90414716370263,23.508127400089858
326,-3.3611600236279875,11.08145923642816,11.774787890626474
327,-2.607979970549761,7.490132039923909,9.33675472446936
328,-3.3315708892528284,9.88785960681475,10.920805236579094
329,-3.9407398737852546,16.983645916712874,18.70326051983078
330,0.25477956960892756,-1.876906197044343,-3.1258197460939185
331,-4.401721910712358,20.669946212360898,20.91601254526007
332,-3.5876090573161323,11.260035767307953,12.25208529203802
333,-1.3703005787196738,0.7224369001114737,0.36465478587847744
334,0.2593937011369247,1.5802690389991527,0.9064524442244093
335,11.113814375374814,124.14110815880767,124.1035562926091
336,6.042529105476099,37.311460605916686,37.966756406467155
337,-2.494586048033228,5.740956807762517,7.952750308890918
338,3.720665100072051,13.216882669499602,13.43376010717684
339,-1.0224146571357258,0.603382752700524,3.1752086883988504
340,-1.3910477294190324,1.092829660896895,2.1567045045082973
341,-4.6959606911926635,22.24097157397332,24.18160182974286
342,-4.274345612692235,18.300224682018147,18.53877678109134
343,-2.8934635692138126,9.178486857912633,9.573358735213157
344,4.671712545545228,21.354776484142015,21.4058172425726
345,-2.191601627834131,4.263280324746046,3.7705011467611937
346,-1.8105572461651398,4.669341992452384,6.835700627661872
347,-3.724613363591429,14.960970623954749,16.062581264719384
348,-1.7254365482727638,3.4073086579613143,5.378006266794862
349,-1.3403344138465025,-0.19072779152076413,0.24120642809358783
350,-1.8940700564614685,4.313783836265007,5.965678028621234
351,-2.609857369577914,6.472486790231442,9.499773960352943
352,-4.197310674546806,19.49537420687399,21.198449727524796
353,-9.193582512135963,84.93968350100502,86.0607068174771
354,-1.5639068556503697,2.7446560983141643,3.455540644354161
355,-10.728027327159769,114.26479223576352,115.52997916101869
356,2.0039347081146253,2.335924778100014,4.063489888838292
357,0.9867677967283277,2.2172781119462277,4.252389483097544
358,1.5039276354573152,0.6713191681947028,2.6797538601498605
359,-9.032941756215749,80.4820199390185,81.99163527163864
360,6.367729239659649,40.89825697839511,43.66012832152484
361,4.691790847789033,22.001823222761626,21.968158971108313
362,4.328471203756489,18.507731908013277,19.5339629109367
363,-0.9610099102682623,2.4314836090348573,3.95701051216915
364,-1.6405418261863352,2.3645044136205637,3.85641972889328
365,-5.194791177970273,26.969106918194438,27.227498207083762
366,-3.7057990955026376,14.2607271451366,15.212804307839146
367,1.2668851356182822,0.7611105093362383,0.8775457491641969
368,8.85354920605395,77.41463226211738,78.38236077568834
369,5.330553519488123,26.801539296086293,27.133758546803623
370,2.286957106028348,4.352481465649235,4.182308545501655
371,-2.769451139697196,8.089728417335705,10.011409400177357
372,2.302790721782058,5.258281840424814,8.108067402318328
373,-1.8786580278519232,3.7072391174483648,6.585364610569529
374,6.036312981630134,35.40557805211531,37.04475834998674
375,-6.1728349359485,39.42720352910814,38.68401137196991
376,-1.7582765360510488,2.719135992131421,2.7152035073522702
377,5.037490859528458,26.364666132487198,26.462328378341972
378,-1.4081458650373082,1.314143780534034,0.7804349491337832
379,4.920154118806612,22.752061846724867,23.25520455006891
380,4.629541761625676,21.44565512690737,24.209616997356182
381,1.9048236348046867,3.464135444465413,4.519323749447403
382,3.8032180887427973,14.96981636551103,16.765162414730582
383,9.363777962575124,87.7277068411684,87.58836635876476
384,-8.094691214209494,65.4205406104799,66.60815103527126
385,5.489447798792334,28.824120202752994,28.077550591554143
386,-8.867473148806349,78.92438163729335,79.609013090392
387,-13.733448116938176,186.81807793477844,186.67740081933513
388,-0.38770901863075574,0.051590608471613994,-0.24963400521268553
389,-10.396111336916245,106.21585670096447,106.56566514764482
390,-3.294709048496091,11.550854535831714,13.37889369019843
391,-6.838341915138134,46.269453315707615,47.72841011910109
392,-2.354783931270547,5.3509008499828905,8.116792637600755
393,4.5340704440994575,20.477847204746606,20.515799964428272
394,-6.120495493033506,37.290299433924275,38.29021687266859
395,1.751001078356218,3.446173793290475,3.4957105559668307
396,1.4699018737578027,3.319744259533715,4.588345789739032
397,9.318638893506813,86.52394705282519,87.54655329390727
398,-2.4285591693355926,5.976381096084859,6.812177798477684
399,-1.0312352148353292,2.2917389355694633,3.5822709030502984
400,2.5663926678119786,5.3550585778730895,6.5981326034407015
401,-5.879082301827598,34.81443107907557,36.28677083131336
402,-1.8893353565699962,3.8000572683859253,4.875215164379214
403,8.326470663258897,70.26178432368563,70.9808021889652
404,7.375440972385708,54.29954289955226,53.5342096818758
405,2.1172958532122084,4.14255769056523,5.687080896854131
406,2.978550883383159,6.9932982451092744,7.626797288050556
407,-9.51127568962447,88.54559008764289,90.29522846700341
408,0.8434947529490848,-1.1593081313204516,-1.4292312410644799
409,2.8887088177614455,8.973643897397132,9.375226365788933
410,-7.537510315510579,57.10575060394137,59.05518055924549
411,-5.958929915246958,35.37409492204887,36.326995842878496
412,8.32820433079819,68.59263575186931,69.19128348839926
413,-11.787033419438933,138.0595703356419,138.28101037677217
414,2.1640783353018107,3.981325783495852,6.577992213875133
415,-13.007302035162189,168.87576831956557,170.00094500399584
416,-6.542362236009538,43.92481795017745,46.61534081610291
417,2.938328763266031,8.484161347823024,8.414495995578424
418,11.317633995210581,126.41088265252002,129.01736502955745
419,8.73012066146409,75.89483288626725,75.96505294292574
420,5.5729020968303615,31.38187422095614,33.3552076550388
421,1.1488575431513282,1.0521079777885904,1.5844618833815647
422,4.2725501803862,17.189125416544083,16.949013123190795
423,-3.090091148472147,9.569271893627409,9.268937614657487
424,-9.806501609957873,96.49382231477908,94.90235093070963
425,14.183531276009258,202.0159568190616,202.12487906025603
426,-1.099767038862791,1.7616397765727514,0.970531290182943
427,-8.938934851471789,79.34523831054163,78.46436397846153
428,-2.5693805202359505,6.334680278455806,5.788332041441018
429,4.961334341006466,24.22873871148163,28.251898985957528
430,1.5403273112645202,2.029732907632891,3.2224503212765243
431,9.048445917098743,81.1598332121587,82.05215245738685
432,3.1860528831501496,10.50145711491361,11.019318489365746
433,-0.029837961634482803,0.3663563045850334,0.6070491526388321
434,-4.501458006968772,19.692484958570283,19.559999268551742
435,-10.475363179357302,110.00061077068574,111.55022760773213
436,-0.5152966030944303,-1.0582399165298948,-0.04445278598184418
437,0.3854787083052934,0.8121668939493107,3.9716764508406053
438,6.711720223920966,45.470915090646116,44.29608494542543
439,-2.8154518795628567,8.367838097415293,9.212665355772055
440,-5.220041110219445,26.483396763323167,26.020723421058854
441,0.8014482346226787,1.5021359473727909,4.131135820710579
442,2.496924981010351,4.632057972264933,5.578826232359089
443,-0.8072469118678215,1.846939404965226,3.369506993042509
444,9.75840413123442,94.46473488512856,94.76305123396159
445,-2.2222796956309305,4.490581841788512,5.664312564734069
446,-4.984478655111259,24.581017012008175,25.336768703267325
447,-0.3065492539541105,1.6884585701157584,3.481335580441303
448,-6.793756469573534,46.668611538024464,48.28554315711476
449,-1.4451519937135984,0.4061218204744077,3.5002091483065114
450,4.353893774928089,17.882925891853834,18.83607964060482
451,-0.7213054096453921,-0.48371755668878913,0.26560019506491483
452,-3.111112668922681,10.022267901927753,10.816934505826337
453,-2.589653085922308,6.8896720072486275,8.665350131372787
454,4.830881027735497,24.55106085785651,24.485489427953166
455,-0.7354558831421177,2.155836932097726,0.8978619848640248
456,8.723954503036417,75.54765935850419,76.11956076355169
457,0.5651075425756656,-0.20399559062689937,1.7210917042461271
458,1.6289098088436982,0.5831865266267249,1.6198897623065152
459,-2.4353032613283205,6.18501486634842,7.552602654454235
460,1.0582875457326126,1.9769588936655682,3.4597514525226143
461,-0.6920234763832488,1.3020586100872098,3.9395671154277356
462,-2.181745678217548,4.9708534525581305,7.168495892084023
463,-12.714056155157422,160.63099376025636,161.85735050993694
464,-1.7040692587418924,2.198598024238468,1.271793930665881
465,4.981307519772008,25.20947978516042,26.665378941791975
466,1.950090588916692,3.517286787503778,3.4589789317258846
467,-0.10675806690620052,0.5033605711289142,3.229289580936058
468,-7.95443944979929,62.917730141294065,65.18134737626586
469,5.188203878710592,27.796323294321617,29.457036381757913
470,-8.823011097765743,78.13528067835173,78.90759738007925
471,-1.1754624999364631,1.8576253513681023,3.424101224141593
472,-0.2584222781558579,-0.9218066161382155,2.3521654174878943
473,7.493134288296448,55.971284628942165,55.98293895647899
474,-1.1055467430907573,1.526835930118648,3.0921848298397774
475,2.3523029326691542,4.999879149815675,6.25459593838719
476,3.365902278361048,10.436190662347375,9.498587469214383
477,1.5248636073951813,3.094057636429543,4.209985282846903
478,-0.997774352603552,0.0492299068118085,1.1887596043716055
479,0.26549898609005174,0.4305790978486568,1.8942338262667264
480,0.30844077970729006,-2.176421911811238,-0.6669096166899319
481,-3.8915327012807923,15.633684405013653,15.779544763546818
482,1.4687669580985667,1.859379725019946,2.823675465455424
483,1.3842336937601971,2.6263167697214227,4.561950098361782
484,-12.118692513749787,146.52449626201312,147.00733552312528
485,8.645088388053262,73.5708075597976,75.01248381152482
486,-2.2557698595302074,7.220947539720061,8.901133369877314
487,8.303481504810646,69.44536740366746,69.86609079784162
488,0.29024987288434384,-0.28625977188025015,-0.4597942479776902
489,-3.4942167973640554,11.109691767724003,12.444840781562913
490,1.6639003713902245,2.758737694361415,2.6795383578606127
491,5.321390621720293,29.473559568182154,30.83381074312666
492,0.32022483319447115,0.3452835322331139,1.6420959958627401
493,-2.0317987308054914,4.780884501070247,5.056657831223889
494,1.3460112516583354,2.8663394463823018,4.204143736971883
495,-6.126959655207437,36.76938858799894,38.15169081674372
496,-5.585842746514235,32.9750872105632,31.75594108442591
497,6.656073123119905,43.47910382085535,45.21317512893994
498,2.3016256025384823,5.850392026910546,3.8038575493561737
499,13.853607854693584,191.835397989279,193.6424569906042
500,2.654519725768197,6.872514130550754,8.336150086969488
501,8.906109868448818,79.50772789282694,78.50437285347226
502,3.2783080412445917,11.054643238027758,12.465069294777987
503,-9.535687728802417,92.67621554827028,92.7064962075813
504,-1.6776203995373675,3.8949449667709612,5.7468440488026316
505,7.503096308783022,56.21444794122369,57.03530821138471
506,4.917753344040712,24.824645387096098,26.19652864374374
507,3.3121469212791252,11.667746647425885,10.442960216734523
